iter	PFound
0	0.951363459
1	0.9500866779
2	0.9518577503
3	0.9524402399
4	0.9515129679
5	0.9551854803
6	0.9527728822
7	0.9531092224
8	0.9531428396
9	0.953569274
10	0.9502794812
11	0.9502794812
12	0.9502794812
13	0.9533996289
14	0.9531484705
15	0.9531484705
16	0.9548911952
17	0.9548911952
18	0.9548911952
19	0.9548911952
20	0.9548911952
21	0.9548911952
22	0.95499074
23	0.95499074
24	0.95499074
25	0.9544225502
26	0.9548113333
27	0.9546683761
28	0.9546683761
29	0.9546811128
30	0.9546811128
31	0.9546811128
32	0.9546811128
33	0.9546811128
34	0.9546811128
35	0.9546811128
36	0.9553416952
37	0.9553416952
38	0.9553416952
39	0.9553416952
40	0.9552979929
41	0.9552979929
42	0.954860801
43	0.954860801
44	0.954860801
45	0.954860801
46	0.9548595404
47	0.9550882215
48	0.9550882215
49	0.9550882215
50	0.9550882215
51	0.9545708778
52	0.9546145802
53	0.9546145802
54	0.9546145802
55	0.9545944939
56	0.9545944939
57	0.9545944939
58	0.9551672387
59	0.9551672387
60	0.9551672387
61	0.9551672387
62	0.9549280523
63	0.9538132131
64	0.9538132131
65	0.9538132131
66	0.9535559573
67	0.9535559573
68	0.9535559573
69	0.9539657512
70	0.9539657512
71	0.9535574617
72	0.9535574617
73	0.9533668689
74	0.9542301003
75	0.9542301003
76	0.9546272877
77	0.9546272877
78	0.9546272877
79	0.9546272877
80	0.9563979146
81	0.9566165106
82	0.9567737425
83	0.9567737425
84	0.9567737425
85	0.9567737425
86	0.9570214845
87	0.9570214845
88	0.9570214845
89	0.9570214845
90	0.9574030399
91	0.9574030399
92	0.9575642344
93	0.9573456385
94	0.9573456385
95	0.9573456385
96	0.9572212548
97	0.9572212548
98	0.9572212548
99	0.9572212548
100	0.9572212548
101	0.9572212548
102	0.9572212548
103	0.9572212548
104	0.9572212548
105	0.9567291997
106	0.9567291997
107	0.9570912402
108	0.9570912402
109	0.9570912402
110	0.9570912402
111	0.956799779
112	0.956799779
113	0.956799779
114	0.956799779
115	0.9570912402
116	0.9570912402
117	0.9570912402
118	0.9570912402
119	0.9570912402
120	0.9569769417
121	0.956889621
122	0.956889621
123	0.9569232382
124	0.9579241907
125	0.9587267932
126	0.9590224566
127	0.958993882
128	0.958993882
129	0.9591883491
130	0.9589026028
131	0.9589026028
132	0.9588689856
133	0.9589362201
134	0.9586504738
135	0.9589076454
136	0.9589076454
137	0.9589076454
138	0.958416666
139	0.9585881138
140	0.9585881138
141	0.9581593515
142	0.9582971821
143	0.9582971821
144	0.9584837576
145	0.9584837576
146	0.9584837576
147	0.958265834
148	0.9584372818
149	0.9584372818
150	0.9585230057
151	0.9584501404
152	0.9584893885
153	0.9586989077
154	0.958756057
155	0.958506445
156	0.958506445
157	0.9587250409
158	0.9587922754
159	0.9589637231
160	0.9589637231
161	0.9589637231
162	0.9587922754
163	0.9587922754
164	0.9585014865
165	0.9585014865
166	0.9584448499
167	0.9584448499
168	0.9584448499
169	0.9584448499
170	0.9584448499
171	0.9584112327
172	0.9587020215
173	0.9587020215
174	0.9587020215
175	0.9587020215
176	0.9585305738
177	0.9585305738
178	0.9584633393
179	0.9584633393
180	0.9585305738
181	0.9585305738
182	0.9585305738
183	0.9585305738
184	0.958359126
185	0.9584599776
186	0.9584599776
187	0.9585838486
188	0.9585838486
189	0.9574690094
190	0.957401775
191	0.957401775
192	0.957438754
193	0.957438754
194	0.9575545652
195	0.9576217997
196	0.9575059884
197	0.9575396056
198	0.9575396056
199	0.9574537136
